guide_id,gene_name,intended_target_name,pair_type
210615_GATA1CRISPRiTiling_63,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,DMRTA1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,DMRTA1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_101,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,DMRTA1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,DMRTA1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,DMRTA1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,DMRTA1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,DMRTA1,E11CAD9p21,Direct targeting
TSS.CDKN2A_1,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_2,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_3,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_4,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_5,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_6,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_7,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_8,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_9,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_10,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_11,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_12,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_13,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_14,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_15,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_16,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_17,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_18,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_19,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2A_20,CDKN2A,CDKN2A,Positive_control
TSS.CDKN2B_1,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_2,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_3,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_4,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_5,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_6,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_7,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_8,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_9,CDKN2B,CDKN2B,Positive_control
TSS.CDKN2B_10,CDKN2B,CDKN2B,Positive_control
TSS.PDGFD_1,PDGFD,PDGFD,Positive_control
TSS.PDGFD_2,PDGFD,PDGFD,Positive_control
TSS.PDGFD_3,PDGFD,PDGFD,Positive_control
TSS.PDGFD_4,PDGFD,PDGFD,Positive_control
TSS.PDGFD_5,PDGFD,PDGFD,Positive_control
TSS.PDGFD_6,PDGFD,PDGFD,Positive_control
TSS.PDGFD_7,PDGFD,PDGFD,Positive_control
TSS.PDGFD_8,PDGFD,PDGFD,Positive_control
TSS.PDGFD_9,PDGFD,PDGFD,Positive_control
TSS.PDGFD_10,PDGFD,PDGFD,Positive_control
TSS.SMAD3_1,SMAD3,SMAD3,Positive_control
TSS.SMAD3_2,SMAD3,SMAD3,Positive_control
TSS.SMAD3_3,SMAD3,SMAD3,Positive_control
TSS.SMAD3_4,SMAD3,SMAD3,Positive_control
TSS.SMAD3_5,SMAD3,SMAD3,Positive_control
TSS.SMAD3_6,SMAD3,SMAD3,Positive_control
TSS.SMAD3_7,SMAD3,SMAD3,Positive_control
TSS.SMAD3_8,SMAD3,SMAD3,Positive_control
TSS.SMAD3_9,SMAD3,SMAD3,Positive_control
TSS.SMAD3_10,SMAD3,SMAD3,Positive_control
TSS.TWIST1_1,TWIST1,TWIST1,Positive_control
TSS.TWIST1_2,TWIST1,TWIST1,Positive_control
TSS.TWIST1_3,TWIST1,TWIST1,Positive_control
TSS.TWIST1_4,TWIST1,TWIST1,Positive_control
TSS.TWIST1_5,TWIST1,TWIST1,Positive_control
TSS.TWIST1_6,TWIST1,TWIST1,Positive_control
TSS.TWIST1_7,TWIST1,TWIST1,Positive_control
TSS.TWIST1_8,TWIST1,TWIST1,Positive_control
TSS.TWIST1_9,TWIST1,TWIST1,Positive_control
TSS.TWIST1_10,TWIST1,TWIST1,Positive_control
210615_GATA1CRISPRiTiling_647,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_648,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_649,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_650,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_651,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_652,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_653,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_654,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_655,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_656,safe_targeting,safe_targeting,Targeting_negative_control
210615_GATA1CRISPRiTiling_184,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_185,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_186,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_187,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_188,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_189,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_190,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_191,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_192,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_193,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_194,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_195,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_196,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_197,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_198,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_199,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_200,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_201,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_202,non-targeting,non-targeting,Non-targeting_negative_control
210615_GATA1CRISPRiTiling_203,non-targeting,non-targeting,Non-targeting_negative_control
